id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
ed18f5e4-5e05-3746-aa7b-8112e2025d65,  -4.614800, -42.948800,2026-09-19 00:00:00,GOES-19,CAXIAS,MARANHÃO,Brasil,2103000,21,33,,,,Cerrado,33.6
14c1672b-3459-3983-ac32-0c4bdeb4d3e3,  -6.000900, -51.811100,2026-09-19 00:00:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,54.4
f52145ae-350f-33e6-9ef7-727a0981bec5, -12.595200, -49.104600,2026-09-19 00:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,171.7
6833c9d3-19de-3b2e-b2a3-7072b0422efa,  -2.828400, -50.486300,2026-09-19 00:00:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,51.1
6f4b911c-52f0-35eb-bad8-12c9b184ca8a,  -3.349400, -59.809700,2026-09-19 00:00:00,GOES-19,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,44.9
f9f28958-a7ed-32fc-be6b-98df8e1ffd71,  -4.596000, -42.973400,2026-09-19 00:00:00,GOES-19,CAXIAS,MARANHÃO,Brasil,2103000,21,33,,,,Cerrado,54.5
3fd503fc-071e-33a5-bf89-6645249bbb1c,  -4.504500, -54.964600,2026-09-19 00:00:00,GOES-19,RURÓPOLIS,PARÁ,Brasil,1506195,15,33,,,,Amazônia,37.5
dac8c383-2ac5-36f6-b8ff-ec7e5b741d60, -12.595600, -49.082700,2026-09-19 00:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,63.4
aed946a8-2dd7-36df-96ec-24dc9b6cfbd4,  -4.577400, -42.951200,2026-09-19 00:00:00,GOES-19,CAXIAS,MARANHÃO,Brasil,2103000,21,33,,,,Cerrado,60.1
78a17a6d-7624-332c-a8cb-46c8f5f279ca, -22.333700, -50.618800,2026-09-19 00:00:00,GOES-19,PARAGUAÇU PAULISTA,SÃO PAULO,Brasil,3535507,35,33,,,,Cerrado,78.6
94ce75e3-1293-3bcc-bcb3-a7a62d1b8156,  -5.506200, -43.796600,2026-09-19 00:00:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,124.3
81f5781b-a3a1-3c85-bf73-7446bcf6a350,  -4.596100, -42.950000,2026-09-19 00:00:00,GOES-19,CAXIAS,MARANHÃO,Brasil,2103000,21,33,,,,Cerrado,100.1
b7fd1c2d-2fa0-3041-aa2a-2af072f548e5,  -8.498300, -57.627100,2026-09-19 00:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,91.6
abbbd9e2-f137-3593-b844-931e92710392, -12.576100, -49.107100,2026-09-19 00:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,104.6
cb946f77-9569-3e39-876f-94069f385212,  -4.358700, -47.785300,2026-09-19 00:00:00,GOES-19,DOM ELISEU,PARÁ,Brasil,1502939,15,33,,,,Amazônia,65.5
100bcbdc-93e0-3e01-9479-915ea5f78951, -10.799400, -50.888100,2026-09-19 00:00:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,46.1
66ce1da7-549e-3245-9a44-6a36bed6528f, -10.730300, -60.730100,2026-09-19 00:00:00,GOES-19,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,77.1
dede22cf-1eae-3b6c-9077-96c8aa675191,  -3.363800, -50.449200,2026-09-19 00:00:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,61.2
389c810e-8d30-3685-8319-1bca1de666cf,  -8.429600, -54.726200,2026-09-19 00:00:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,44.9
b1bf3198-c70b-3c1c-b4b5-830e6bb5c295,  -2.810100, -50.465800,2026-09-19 00:00:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,117.4
57a6d691-79f5-369d-b8dc-3199216e3c26,  -6.001000, -51.790300,2026-09-19 00:00:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,63.7
455ed969-c859-3dba-8f67-04e7e89d9002, -10.692800, -60.732200,2026-09-19 00:00:00,GOES-19,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,107.7
b169b663-a59d-347b-af99-729294ea018a, -10.711500, -60.731200,2026-09-19 00:00:00,GOES-19,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,205.7
33790c78-ea7e-39ff-9455-56ae156a3cbf,  -2.828600, -50.444400,2026-09-19 00:00:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,58.5
da63834d-f345-3fa0-a2f0-f7a40cd18881, -14.686100, -46.665700,2026-09-19 00:00:00,GOES-19,ALVORADA DO NORTE,GOIÁS,Brasil,5200803,52,33,,,,Cerrado,101.1
b0f7219b-41e3-3db4-aa22-448240849b23,  -3.331100, -59.810100,2026-09-19 00:00:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,54.2
42b3b367-9a8a-3ccd-9bf5-9fc9c2e10370,  -5.524900, -43.795300,2026-09-19 00:00:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,200.2
eba15540-880f-3475-8c69-e577496bbff6,  -6.589800, -44.150000,2026-09-19 00:00:00,GOES-19,PASTOS BONS,MARANHÃO,Brasil,2108009,21,33,,,,Cerrado,63.9
a9e911d1-3b8a-3d88-b4ea-6661c583908b,  -4.057600, -56.247100,2026-09-19 00:00:00,GOES-19,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,85.4
5c430fd4-e79b-3a69-9a4a-8af0bf61f4ec,  -8.411000, -54.727400,2026-09-19 00:00:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,38.5
88a2dc5f-7e06-35a7-b21c-a7aa6ce19755,  -2.828500, -50.465300,2026-09-19 00:00:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,236.5
57df46e2-885b-350d-86f1-b8113262e240, -14.666500, -46.669000,2026-09-19 00:00:00,GOES-19,ALVORADA DO NORTE,GOIÁS,Brasil,5200803,52,33,,,,Cerrado,93.6
1f35bf8f-9288-30a3-a1ae-f6a7e3450032,  -4.076000, -56.246600,2026-09-19 00:00:00,GOES-19,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,78.4
48e9af31-d796-3373-8610-b172403c57d8,  -5.762200, -57.444000,2026-09-19 00:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,65.3
64270ed0-de43-31e0-a6fc-ff371b8147b1, -10.867000, -56.197500,2026-09-19 00:00:00,GOES-19,NOVA CANAÃ DO NORTE,MATO GROSSO,Brasil,5106216,51,33,,,,Amazônia,83.3
91fc8383-1a50-3b5b-861e-fb2c28009ab1,  -5.506400, -43.773500,2026-09-19 00:00:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,83.8
d0c78c4f-89ca-3045-8921-56e7eb9e6a05, -10.711400, -60.750500,2026-09-19 00:00:00,GOES-19,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,111.3
1f24c9ff-a966-3642-bfe5-e5b93bf24e51,  -5.525100, -43.772100,2026-09-19 00:00:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,129.8
0481f4e3-2858-3964-9a26-1b0aa25d86cd,  -4.076000, -56.246600,2026-09-19 00:10:00,GOES-19,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,66.7
4ca3fda8-5f48-332f-9165-7580f378ae81,  -2.828500, -50.465300,2026-09-19 00:10:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,244.3
4eee6b08-dcf3-3105-a559-5bbc1cbc526b,  -3.349400, -59.809700,2026-09-19 00:10:00,GOES-19,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,53.7
c6a077a0-95c4-3cbe-b2bd-fef3711ba927, -22.333700, -50.618800,2026-09-19 00:10:00,GOES-19,PARAGUAÇU PAULISTA,SÃO PAULO,Brasil,3535507,35,33,,,,Cerrado,79.1
01663a1f-f5d7-327d-9dc3-e9e57039f604,  -8.498300, -57.627100,2026-09-19 00:10:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,83.4
3083460d-96ab-3527-963e-aac9cede484a, -10.711500, -60.731200,2026-09-19 00:10:00,GOES-19,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,127.8
11202d05-1c29-3a1f-8cd2-dec2bfd9b315,  -2.810100, -50.465800,2026-09-19 00:10:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,68.0
534fb4f0-d321-34e9-88d3-ce1b9084c01b,  -7.638600, -46.103000,2026-09-19 00:10:00,GOES-19,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,133.5
55a08ace-b43d-389f-9154-6138909c643b,  -7.638400, -46.125400,2026-09-19 00:10:00,GOES-19,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,50.8
32683882-1c2f-3d15-98ba-28fea170ed41,  -5.524900, -43.795300,2026-09-19 00:10:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,169.9
dd37b172-355e-3b1b-bb62-1d2bafe3ee7a,  -6.001000, -51.790300,2026-09-19 00:10:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,61.8
84fd6d0e-f508-37ba-b7e8-922ec5111736,  -2.828400, -50.486300,2026-09-19 00:10:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,57.2
194d8765-824a-319b-915a-8d3768b93806,  -3.331100, -59.810100,2026-09-19 00:10:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,48.0
07b0ee8f-3921-3626-9c7c-42fe991cd2e6,  -4.358700, -47.785300,2026-09-19 00:10:00,GOES-19,DOM ELISEU,PARÁ,Brasil,1502939,15,33,,,,Amazônia,60.6
e7492292-41b4-3923-8d5b-2d0004f3c20e,  -4.057600, -56.247100,2026-09-19 00:10:00,GOES-19,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,65.5
4f9046e8-f66e-3f2c-9274-5efc67d8b225,  -7.657400, -46.101300,2026-09-19 00:10:00,GOES-19,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,80.2
ac62a6d1-60c5-3204-83da-0b1fec6aef74, -12.595200, -49.104600,2026-09-19 00:10:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,120.9
c8953312-b7e7-38a2-b6bf-a27e79fde789,  -5.506400, -43.773500,2026-09-19 00:10:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,84.6
4a0040ee-6fd4-34af-8c8c-86163a4da51e,  -5.506200, -43.796600,2026-09-19 00:10:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,124.9
fc6fda4b-f657-3178-9b61-31cf22b25bf7,  -2.828600, -50.444400,2026-09-19 00:10:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,62.4
aba4f12e-a222-36a2-a2b4-ccce571265be, -12.997100, -46.983300,2026-09-19 00:10:00,GOES-19,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,78.2
ab0a26a7-46be-38e8-9053-52e5db4b2fcd, -12.576100, -49.107100,2026-09-19 00:10:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,73.1
9218f8c1-182a-3d99-ba18-ea132ae29376,  -5.525100, -43.772100,2026-09-19 00:10:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,116.3
834a2315-be5a-3b88-a518-5f0bd8879d66, -10.867000, -56.197500,2026-09-19 00:10:00,GOES-19,NOVA CANAÃ DO NORTE,MATO GROSSO,Brasil,5106216,51,33,,,,Amazônia,78.7
23e1827b-9db7-334d-9442-ea3810772fdb,  -3.231300, -46.959600,2026-09-19 00:10:00,GOES-19,PARAGOMINAS,PARÁ,Brasil,1505502,15,33,,,,Amazônia,52.9
1d7e2ef8-7bdb-3228-8bb0-0c0f866de37c,  -3.363800, -50.449200,2026-09-19 00:10:00,GOES-19,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,57.0
10385d44-f091-3a06-9ac8-5cb690c496f4, -14.686100, -46.665700,2026-09-19 00:10:00,GOES-19,ALVORADA DO NORTE,GOIÁS,Brasil,5200803,52,33,,,,Cerrado,72.4
e385007b-4ca8-3e47-801f-e9627cd708f7,  -8.429600, -54.726200,2026-09-19 00:10:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,18.5
c25ed952-be4b-3de1-b965-64b5ffddb5f8, -10.692800, -60.732200,2026-09-19 00:10:00,GOES-19,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,85.9
c9bb8bad-1ba5-32ea-8425-7995583afdb3,  -5.510000, -43.780000,2026-09-19 00:15:00,MSG-03,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,
82e631d0-86ed-32e2-87c3-bad45424b031, -13.613700, -48.315300,2026-09-19 00:19:00,METOP-B,MINAÇU,GOIÁS,Brasil,5213087,52,33,,,,Cerrado,
84aadad5-7322-3aed-a649-a1457edd69d1,  -8.373500, -47.193001,2026-09-19 00:19:00,METOP-B,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,
f57e038d-5980-33bc-a03b-85d52bc0bce7, -16.091101, -49.640900,2026-09-19 00:19:00,METOP-B,TAQUARAL DE GOIÁS,GOIÁS,Brasil,5221007,52,33,,,,Cerrado,
1506a2e0-7e34-3450-9a2a-3c47295c0b69,  -3.147100, -53.932800,2026-09-19 00:19:00,METOP-B,URUARÁ,PARÁ,Brasil,1508159,15,33,,,,Amazônia,
